"MZ","intensity"
5759.4,7.1485
5759.8,7.1484
5760.2,7.1483
5760.6,7.1482
5761,7.1481
5761.4,7.148
5761.8,7.1479
5762.2,7.1478
5762.6,7.1477
5763,7.1476
5763.4,7.1475
5763.8,7.1474
5764.2,7.1473
5764.6,7.1472
5765,7.1471
5765.4,7.147
5765.8,7.1469
5766.2,7.1468
5766.6,7.1467
5767,7.1466
5767.4,7.1465
5767.8,7.1464
5768.2,7.1463
5768.6,7.1462
5769,7.146
5769.4,7.1459
5769.8,7.1458
5770.2,7.1457
5770.6,7.1456
5771,7.1455
5771.4,7.1454
5771.8,7.1453
5772.2,7.1452
5772.6,7.1451
5773,7.145
5773.4,7.1449
5773.8,7.1448
5774.2,7.1446
5774.6,7.1445
5775,7.1444
5775.4,7.1443
5775.8,7.1442
5776.2,7.1441
5776.6,7.144
5777,7.1439
5777.4,7.1438
5777.8,7.1437
5778.2,7.1435
5778.6,7.1434
5779,7.1433
5779.4,7.1432
5779.8,7.1431
5780.2,7.143
5780.6,7.1429
5781,7.1427
5781.4,7.1426
5781.8,7.1425
5782.2,7.1424
5782.6,7.1423
5783,7.1422
5783.4,7.1421
5783.8,7.1419
5784.2,7.1418
5784.6,7.1417
5785,7.1416
5785.4,7.1415
5785.8,7.1414
5786.2,7.1413
5786.6,7.1411
5787,7.141
5787.4,7.1409
5787.8,7.1408
5788.2,7.1407
5788.6,7.1405
5789,7.1404
5789.4,7.1403
5789.8,7.1402
5790.2,7.1401
5790.6,7.14
5791,7.1398
5791.4,7.1397
5791.8,7.1396
5792.2,7.1395
5792.6,7.1394
5793,7.1392
5793.4,7.1391
5793.8,7.139
5794.2,7.1389
5794.6,7.1387
5795,7.1386
5795.4,7.1385
5795.8,7.1384
5796.2,7.1383
5796.6,7.1381
5797,7.138
5797.4,7.1379
5797.8,7.1378
5798.2,7.1376
5798.6,7.1375
5799,7.1374
5799.4,7.1373
5799.8,7.1371
5800.2,7.137
5800.6,7.1369
5801,7.1368
5801.4,7.1366
5801.8,7.1365
5802.2,7.1364
5802.6,7.1363
5803,7.1361
5803.4,7.136
5803.8,7.1359
5804.2,7.1357
5804.6,7.1356
5805,7.1355
5805.4,7.1354
5805.8,7.1352
5806.2,7.1351
5806.6,7.135
5807,7.1349
5807.4,7.1347
5807.8,7.1346
5808.2,7.1345
5808.6,7.1343
5809,7.1342
5809.4,7.1341
5809.8,7.1339
5810.2,7.1338
5810.6,7.1337
5811,7.1335
5811.4,7.1334
5811.8,7.1333
5812.2,7.1331
5812.6,7.133
5813,7.1329
5813.4,7.1328
5813.8,7.1326
5814.2,7.1325
5814.6,7.1324
5815,7.1322
5815.4,7.1321
5815.8,7.1319
5816.2,7.1318
5816.6,7.1317
5817,7.1315
5817.4,7.1314
5817.8,7.1313
5818.2,7.1311
5818.6,7.131
5819,7.1309
5819.4,7.1307
5819.8,7.1306
5820.2,7.1305
5820.6,7.1303
5821,7.1302
5821.4,7.13
5821.8,7.1299
5822.2,7.1298
5822.6,7.1296
5823,7.1295
5823.4,7.1293
5823.8,7.1292
5824.2,7.1291
5824.6,7.1289
5825,7.1288
5825.4,7.1286
5825.8,7.1285
5826.2,7.1284
5826.6,7.1282
5827,7.1281
5827.4,7.1279
5827.8,7.1278
5828.2,7.1277
5828.6,7.1275
5829,7.1274
5829.4,7.1272
5829.8,7.1271
5830.2,7.1269
5830.6,7.1268
5831,7.1267
5831.4,7.1265
5831.8,7.1264
5832.2,7.1262
5832.6,7.1261
5833,7.1259
5833.4,7.1258
5833.8,7.1257
5834.2,7.1255
5834.6,7.1254
5835,7.1252
5835.4,7.1251
5835.8,7.1249
5836.2,7.1248
5836.6,7.1246
5837,7.1245
5837.4,7.1243
5837.8,7.1242
5838.2,7.124
5838.6,7.1239
5839,7.1237
5839.4,7.1236
5839.8,7.1234
5840.2,7.1233
5840.6,7.1231
5841,7.123
5841.4,7.1229
5841.8,7.1227
5842.2,7.1226
5842.6,7.1224
5843,7.1222
5843.4,7.1221
5843.8,7.1219
5844.2,7.1218
5844.6,7.1216
5845,7.1215
5845.4,7.1213
5845.8,7.1212
5846.2,7.121
5846.6,7.1209
5847,7.1207
5847.4,7.1206
5847.8,7.1204
5848.2,7.1203
5848.6,7.1201
5849,7.12
5849.4,7.1198
5849.8,7.1197
5850.2,7.1195
5850.6,7.1193
5851,7.1192
5851.4,7.119
5851.8,7.1189
5852.2,7.1187
5852.6,7.1186
5853,7.1184
5853.4,7.1183
5853.8,7.1181
5854.2,7.1179
5854.6,7.1178
5855,7.1176
5855.4,7.1175
5855.8,7.1173
5856.2,7.1172
5856.6,7.117
5857,7.1168
5857.4,7.1167
5857.8,7.1165
5858.2,7.1164
5858.6,7.1162
5859,7.116
5859.4,7.1159
5859.8,7.1157
5860.2,7.1156
5860.6,7.1154
5861,7.1152
5861.4,7.1151
5861.8,7.1149
5862.2,7.1148
5862.6,7.1146
5863,7.1144
5863.4,7.1143
5863.8,7.1141
5864.2,7.1139
5864.6,7.1138
5865,7.1136
5865.4,7.1135
5865.8,7.1133
5866.2,7.1131
5866.6,7.113
5867,7.1128
5867.4,7.1126
5867.8,7.1125
5868.2,7.1123
5868.6,7.1121
5869,7.112
5869.4,7.1118
5869.8,7.1116
5870.2,7.1115
5870.6,7.1113
5871,7.1111
5871.4,7.111
5871.8,7.1108
5872.2,7.1106
5872.6,7.1105
5873,7.1103
5873.4,7.1101
5873.8,7.11
5874.2,7.1098
5874.6,7.1096
5875,7.1095
5875.4,7.1093
5875.8,7.1091
5876.2,7.109
5876.6,7.1088
5877,7.1086
5877.4,7.1084
5877.8,7.1083
5878.2,7.1081
5878.6,7.1079
5879,7.1078
5879.4,7.1076
5879.8,7.1074
5880.2,7.1072
5880.6,7.1071
5881,7.1069
5881.4,7.1067
5881.8,7.1066
5882.2,7.1064
5882.6,7.1062
5883,7.106
5883.4,7.1059
5883.8,7.1057
5884.2,7.1055
5884.6,7.1053
5885,7.1052
5885.4,7.105
5885.8,7.1048
5886.2,7.1046
5886.6,7.1045
5887,7.1043
5887.4,7.1041
5887.8,7.1039
5888.2,7.1038
5888.6,7.1036
5889,7.1034
5889.4,7.1032
5889.8,7.1031
5890.2,7.1029
5890.6,7.1027
5891,7.1025
5891.4,7.1023
5891.8,7.1022
5892.2,7.102
5892.6,7.1018
5893,7.1016
5893.4,7.1014
5893.8,7.1013
5894.2,7.1011
5894.6,7.1009
5895,7.1007
5895.4,7.1005
5895.8,7.1004
5896.2,7.1002
5896.6,7.1
5897,7.0998
5897.4,7.0996
5897.8,7.0995
5898.2,7.0993
5898.6,7.0991
5899,7.0989
5899.4,7.0987
5899.8,7.0985
5900.2,7.0984
5900.6,7.0982
5901,7.098
5901.4,7.0978
5901.8,7.0976
5902.2,7.0974
5902.6,7.0973
5903,7.0971
5903.4,7.0969
5903.8,7.0967
5904.2,7.0965
5904.6,7.0963
5905,7.0962
5905.4,7.096
5905.8,7.0958
5906.2,7.0956
5906.6,7.0954
5907,7.0952
5907.4,7.095
5907.8,7.0948
5908.2,7.0947
5908.6,7.0945
5909,7.0943
5909.4,7.0941
5909.8,7.0939
5910.2,7.0937
5910.6,7.0935
5911,7.0933
5911.4,7.0931
5911.8,7.093
5912.2,7.0928
5912.6,7.0926
5913,7.0924
5913.4,7.0922
5913.8,7.092
5914.2,7.0918
5914.6,7.0916
5915,7.0914
5915.4,7.0912
5915.8,7.0911
5916.2,7.0909
5916.6,7.0907
5917,7.0905
5917.4,7.0903
5917.8,7.0901
5918.2,7.0899
5918.6,7.0897
5919,7.0895
5919.4,7.0893
5919.8,7.0891
5920.2,7.0889
5920.6,7.0887
5921,7.0885
5921.4,7.0883
5921.8,7.0882
5922.2,7.088
5922.6,7.0878
5923,7.0876
5923.4,7.0874
5923.8,7.0872
5924.2,7.087
5924.6,7.0868
5925,7.0866
5925.4,7.0864
5925.8,7.0862
5926.2,7.086
5926.6,7.0858
5927,7.0856
5927.4,7.0854
5927.8,7.0852
5928.2,7.085
5928.6,7.0848
5929,7.0846
5929.4,7.0844
5929.8,7.0842
5930.2,7.084
5930.6,7.0838
5931,7.0836
5931.4,7.0834
5931.8,7.0832
5932.2,7.083
5932.6,7.0828
5933,7.0826
5933.4,7.0824
5933.8,7.0822
5934.2,7.082
5934.6,7.0818
5935,7.0816
5935.4,7.0814
5935.8,7.0812
5936.2,7.081
5936.6,7.0808
5937,7.0806
5937.4,7.0804
5937.8,7.0802
5938.2,7.08
5938.6,7.0798
5939,7.0796
5939.4,7.0794
5939.8,7.0792
5940.2,7.0789
5940.6,7.0787
5941,7.0785
5941.4,7.0783
5941.8,7.0781
5942.2,7.0779
5942.6,7.0777
5943,7.0775
5943.4,7.0773
5943.8,7.0771
5944.2,7.0769
5944.6,7.0767
5945,7.0765
5945.4,7.0763
5945.8,7.0761
5946.2,7.0759
5946.6,7.0756
5947,7.0754
5947.4,7.0752
5947.8,7.075
5948.2,7.0748
5948.6,7.0746
5949,7.0744
5949.4,7.0742
5949.8,7.074
5950.2,7.0738
5950.6,7.0735
5951,7.0733
5951.4,7.0731
5951.8,7.0729
5952.2,7.0727
5952.6,7.0725
5953,7.0723
5953.4,7.0721
5953.8,7.0719
5954.2,7.0716
5954.6,7.0714
5955,7.0712
5955.4,7.071
5955.8,7.0708
5956.2,7.0706
5956.6,7.0704
5957,7.0702
5957.4,7.0699
5957.8,7.0697
5958.2,7.0695
5958.6,7.0693
5959,7.0691
5959.4,7.0689
5959.8,7.0687
5960.2,7.0684
5960.6,7.0682
5961,7.068
5961.4,7.0678
5961.8,7.0676
5962.2,7.0674
5962.6,7.0671
5963,7.0669
5963.4,7.0667
5963.8,7.0665
5964.2,7.0663
5964.6,7.0661
5965,7.0658
5965.4,7.0656
5965.8,7.0654
5966.2,7.0652
5966.6,7.065
5967,7.0647
5967.4,7.0645
5967.8,7.0643
5968.2,7.0641
5968.6,7.0639
5969,7.0636
5969.4,7.0634
5969.8,7.0632
5970.2,7.063
5970.6,7.0628
5971,7.0625
5971.4,7.0623
5971.8,7.0621
5972.2,7.0619
5972.6,7.0617
5973,7.0614
5973.4,7.0612
5973.8,7.061
5974.2,7.0608
5974.6,7.0605
5975,7.0603
5975.4,7.0601
5975.8,7.0599
5976.2,7.0597
5976.6,7.0594
5977,7.0592
5977.4,7.059
5977.8,7.0588
5978.2,7.0585
5978.6,7.0583
5979,7.0581
5979.4,7.0579
5979.8,7.0576
5980.2,7.0574
5980.6,7.0572
5981,7.057
5981.4,7.0567
5981.8,7.0565
5982.2,7.0563
5982.6,7.056
5983,7.0558
5983.4,7.0556
5983.8,7.0554
5984.2,7.0551
5984.6,7.0549
5985,7.0547
5985.4,7.0545
5985.8,7.0542
5986.2,7.054
5986.6,7.0538
5987,7.0535
5987.4,7.0533
5987.8,7.0531
5988.2,7.0528
5988.6,7.0526
5989,7.0524
5989.4,7.0522
5989.8,7.0519
5990.2,7.0517
5990.6,7.0515
5991,7.0512
5991.4,7.051
5991.8,7.0508
5992.2,7.0505
5992.6,7.0503
5993,7.0501
5993.4,7.0498
5993.8,7.0496
5994.2,7.0494
5994.6,7.0491
5995,7.0489
5995.4,7.0487
5995.8,7.0484
5996.2,7.0482
5996.6,7.048
5997,7.0477
5997.4,7.0475
5997.8,7.0473
5998.2,7.047
5998.6,7.0468
5999,7.0466
5999.4,7.0463
5999.8,7.0461
6000.2,7.0459
6000.6,7.0456
6001,7.0454
6001.4,7.0452
6001.8,7.0449
6002.2,7.0447
6002.6,7.0444
6003,7.0442
6003.4,7.044
6003.8,7.0437
6004.2,7.0435
6004.6,7.0433
6005,7.043
6005.4,7.0428
6005.8,7.0425
6006.2,7.0423
6006.6,7.0421
6007,7.0418
6007.4,7.0416
6007.8,7.0413
6008.2,7.0411
6008.6,7.0409
6009,7.0406
6009.4,7.0404
6009.8,7.0401
6010.2,7.0399
6010.6,7.0397
6011,7.0394
6011.4,7.0392
6011.8,7.0389
6012.2,7.0387
6012.6,7.0385
6013,7.0382
6013.4,7.038
6013.8,7.0377
6014.2,7.0375
6014.6,7.0372
6015,7.037
6015.4,7.0368
6015.8,7.0365
6016.2,7.0363
6016.6,7.036
6017,7.0358
6017.4,7.0355
6017.8,7.0353
6018.2,7.0351
6018.6,7.0348
6019,7.0346
6019.4,7.0343
6019.8,7.0341
6020.2,7.0338
6020.6,7.0336
6021,7.0333
6021.4,7.0331
6021.8,7.0328
6022.2,7.0326
6022.6,7.0323
6023,7.0321
6023.4,7.0319
6023.8,7.0316
6024.2,7.0314
6024.6,7.0311
6025,7.0309
6025.4,7.0306
6025.8,7.0304
6026.2,7.0301
6026.6,7.0299
6027,7.0296
6027.4,7.0294
6027.8,7.0291
6028.2,7.0289
6028.6,7.0286
6029,7.0284
6029.4,7.0281
6029.8,7.0279
6030.2,7.0276
6030.6,7.0274
6031,7.0271
6031.4,7.0269
6031.8,7.0266
6032.2,7.0264
6032.6,7.0261
6033,7.0259
6033.4,7.0256
6033.8,7.0254
6034.2,7.0251
6034.6,7.0249
6035,7.0246
6035.4,7.0244
6035.8,7.0241
6036.2,7.0239
6036.6,7.0236
6037,7.0233
6037.4,7.0231
6037.8,7.0228
6038.2,7.0226
6038.6,7.0223
6039,7.0221
6039.4,7.0218
6039.8,7.0216
6040.2,7.0213
6040.6,7.0211
6041,7.0208
6041.4,7.0205
6041.8,7.0203
6042.2,7.02
6042.6,7.0198
6043,7.0195
6043.4,7.0193
6043.8,7.019
6044.2,7.0187
6044.6,7.0185
6045,7.0182
6045.4,7.018
6045.8,7.0177
6046.2,7.0175
6046.6,7.0172
6047,7.0169
6047.4,7.0167
6047.8,7.0164
6048.2,7.0162
6048.6,7.0159
6049,7.0157
6049.4,7.0154
6049.8,7.0151
6050.2,7.0149
6050.6,7.0146
6051,7.0144
6051.4,7.0141
6051.8,7.0138
6052.2,7.0136
6052.6,7.0133
6053,7.0131
6053.4,7.0128
6053.8,7.0125
6054.2,7.0123
6054.6,7.012
6055,7.0117
6055.4,7.0115
6055.8,7.0112
6056.2,7.011
6056.6,7.0107
6057,7.0104
6057.4,7.0102
6057.8,7.0099
6058.2,7.0096
6058.6,7.0094
6059,7.0091
6059.4,7.0089
6059.8,7.0086
6060.2,7.0083
6060.6,7.0081
6061,7.0078
6061.4,7.0075
6061.8,7.0073
6062.2,7.007
6062.6,7.0067
6063,7.0065
6063.4,7.0062
6063.8,7.0059
6064.2,7.0057
6064.6,7.0054
6065,7.0051
6065.4,7.0049
6065.8,7.0046
6066.2,7.0043
6066.6,7.0041
6067,7.0038
6067.4,7.0035
6067.8,7.0033
6068.2,7.003
6068.6,7.0027
6069,7.0025
6069.4,7.0022
6069.8,7.0019
6070.2,7.0017
6070.6,7.0014
6071,7.0011
6071.4,7.0009
6071.8,7.0006
6072.2,7.0003
6072.6,7
6073,6.9998
6073.4,6.9995
6073.8,6.9992
6074.2,6.999
6074.6,6.9987
6075,6.9984
6075.4,6.9982
6075.8,6.9979
6076.2,6.9976
6076.6,6.9973
6077,6.9971
6077.4,6.9968
6077.8,6.9965
6078.2,6.9963
6078.6,6.996
6079,6.9957
6079.4,6.9954
6079.8,6.9952
6080.2,6.9949
6080.6,6.9946
6081,6.9943
6081.4,6.9941
6081.8,6.9938
6082.2,6.9935
6082.6,6.9932
6083,6.993
6083.4,6.9927
6083.8,6.9924
6084.2,6.9921
6084.6,6.9919
6085,6.9916
6085.4,6.9913
6085.8,6.991
6086.2,6.9908
6086.6,6.9905
6087,6.9902
6087.4,6.9899
6087.8,6.9897
6088.2,6.9894
6088.6,6.9891
6089,6.9888
6089.4,6.9886
6089.8,6.9883
6090.2,6.988
6090.6,6.9877
6091,6.9874
6091.4,6.9872
6091.8,6.9869
6092.2,6.9866
6092.6,6.9863
6093,6.9861
6093.4,6.9858
6093.8,6.9855
6094.2,6.9852
6094.6,6.9849
6095,6.9847
6095.4,6.9844
6095.8,6.9841
6096.2,6.9838
6096.6,6.9835
6097,6.9833
6097.4,6.983
6097.8,6.9827
6098.2,6.9824
6098.6,6.9821
6099,6.9819
6099.4,6.9816
6099.8,6.9813
6100.2,6.981
6100.6,6.9807
6101,6.9804
6101.4,6.9802
6101.8,6.9799
6102.2,6.9796
6102.6,6.9793
6103,6.979
6103.4,6.9788
6103.8,6.9785
6104.2,6.9782
6104.6,6.9779
6105,6.9776
6105.4,6.9773
6105.8,6.9771
6106.2,6.9768
6106.6,6.9765
6107,6.9762
6107.4,6.9759
6107.8,6.9756
6108.2,6.9753
6108.6,6.9751
6109,6.9748
6109.4,6.9745
6109.8,6.9742
6110.2,6.9739
6110.6,6.9736
6111,6.9733
6111.4,6.9731
6111.8,6.9728
6112.2,6.9725
6112.6,6.9722
6113,6.9719
6113.4,6.9716
6113.8,6.9713
6114.2,6.971
6114.6,6.9708
6115,6.9705
6115.4,6.9702
6115.8,6.9699
6116.2,6.9696
6116.6,6.9693
6117,6.969
6117.4,6.9687
6117.8,6.9685
6118.2,6.9682
6118.6,6.9679
6119,6.9676
6119.4,6.9673
6119.8,6.967
6120.2,6.9667
6120.6,6.9664
6121,6.9661
6121.4,6.9658
6121.8,6.9656
6122.2,6.9653
6122.6,6.965
6123,6.9647
6123.4,6.9644
6123.8,6.9641
6124.2,6.9638
6124.6,6.9635
6125,6.9632
6125.4,6.9629
6125.8,6.9626
6126.2,6.9623
6126.6,6.9621
6127,6.9618
6127.4,6.9615
6127.8,6.9612
6128.2,6.9609
6128.6,6.9606
6129,6.9603
6129.4,6.96
6129.8,6.9597
6130.2,6.9594
6130.6,6.9591
6131,6.9588
6131.4,6.9585
6131.8,6.9582
6132.2,6.9579
6132.6,6.9576
6133,6.9574
6133.4,6.9571
6133.8,6.9568
6134.2,6.9565
6134.6,6.9562
6135,6.9559
6135.4,6.9556
6135.8,6.9553
6136.2,6.955
6136.6,6.9547
6137,6.9544
6137.4,6.9541
6137.8,6.9538
6138.2,6.9535
6138.6,6.9532
6139,6.9529
6139.4,6.9526
6139.8,6.9523
6140.2,6.952
6140.6,6.9517
6141,6.9514
6141.4,6.9511
6141.8,6.9508
6142.2,6.9505
6142.6,6.9502
6143,6.9499
6143.4,6.9496
6143.8,6.9493
6144.2,6.949
6144.6,6.9487
6145,6.9484
6145.4,6.9481
6145.8,6.9478
6146.2,6.9475
6146.6,6.9472
6147,6.9469
6147.4,6.9466
6147.8,6.9463
6148.2,6.946
6148.6,6.9457
6149,6.9454
6149.4,6.9451
6149.8,6.9448
6150.2,6.9445
6150.6,6.9442
6151,6.9439
6151.4,6.9436
6151.8,6.9433
6152.2,6.943
6152.6,6.9427
6153,6.9424
6153.4,6.9421
6153.8,6.9418
6154.2,6.9415
6154.6,6.9412
6155,6.9409
6155.4,6.9406
6155.8,6.9403
6156.2,6.94
6156.6,6.9397
6157,6.9394
6157.4,6.9391
6157.8,6.9387
6158.2,6.9384
6158.6,6.9381
6159,6.9378
6159.4,6.9375
6159.8,6.9372
6160.2,6.9369
6160.6,6.9366
6161,6.9363
6161.4,6.936
6161.8,6.9357
6162.2,6.9354
6162.6,6.9351
6163,6.9348
6163.4,6.9345
6163.8,6.9342
6164.2,6.9339
6164.6,6.9335
6165,6.9332
6165.4,6.9329
6165.8,6.9326
6166.2,6.9323
6166.6,6.932
6167,6.9317
6167.4,6.9314
6167.8,6.9311
6168.2,6.9308
6168.6,6.9305
6169,6.9302
6169.4,6.9298
6169.8,6.9295
6170.2,6.9292
6170.6,6.9289
6171,6.9286
6171.4,6.9283
6171.8,6.928
6172.2,6.9277
6172.6,6.9274
6173,6.9271
6173.4,6.9267
6173.8,6.9264
6174.2,6.9261
6174.6,6.9258
6175,6.9255
6175.4,6.9252
6175.8,6.9249
6176.2,6.9246
6176.6,6.9243
6177,6.9239
6177.4,6.9236
6177.8,6.9233
6178.2,6.923
6178.6,6.9227
6179,6.9224
6179.4,6.9221
6179.8,6.9218
6180.2,6.9214
6180.6,6.9211
6181,6.9208
6181.4,6.9205
6181.8,6.9202
6182.2,6.9199
6182.6,6.9196
6183,6.9193
6183.4,6.9189
6183.8,6.9186
6184.2,6.9183
6184.6,6.918
6185,6.9177
6185.4,6.9174
6185.8,6.9171
6186.2,6.9167
6186.6,6.9164
6187,6.9161
6187.4,6.9158
6187.8,6.9155
6188.2,6.9152
6188.6,6.9148
6189,6.9145
6189.4,6.9142
6189.8,6.9139
6190.2,6.9136
6190.6,6.9133
6191,6.9129
6191.4,6.9126
6191.8,6.9123
6192.2,6.912
6192.6,6.9117
6193,6.9114
6193.4,6.911
6193.8,6.9107
6194.2,6.9104
6194.6,6.9101
6195,6.9098
6195.4,6.9095
6195.8,6.9091
6196.2,6.9088
6196.6,6.9085
6197,6.9082
6197.4,6.9079
6197.8,6.9075
6198.2,6.9072
6198.6,6.9069
6199,6.9066
6199.4,6.9063
6199.8,6.9059
6200.2,6.9056
6200.6,6.9053
6201,6.905
6201.4,6.9047
6201.8,6.9043
6202.2,6.904
6202.6,6.9037
6203,6.9034
6203.4,6.9031
6203.8,6.9027
6204.2,6.9024
6204.6,6.9021
6205,6.9018
6205.4,6.9015
6205.8,6.9011
6206.2,6.9008
6206.6,6.9005
6207,6.9002
6207.4,6.8998
6207.8,6.8995
6208.2,6.8992
6208.6,6.8989
6209,6.8985
6209.4,6.8982
6209.8,6.8979
6210.2,6.8976
6210.6,6.8973
6211,6.8969
6211.4,6.8966
6211.8,6.8963
6212.2,6.896
6212.6,6.8956
6213,6.8953
6213.4,6.895
6213.8,6.8947
6214.2,6.8943
6214.6,6.894
6215,6.8937
6215.4,6.8934
6215.8,6.893
6216.2,6.8927
6216.6,6.8924
6217,6.8921
6217.4,6.8917
6217.8,6.8914
6218.2,6.8911
6218.6,6.8908
6219,6.8904
6219.4,6.8901
6219.8,6.8898
6220.2,6.8895
6220.6,6.8891
6221,6.8888
6221.4,6.8885
6221.8,6.8881
6222.2,6.8878
6222.6,6.8875
6223,6.8872
6223.4,6.8868
6223.8,6.8865
6224.2,6.8862
6224.6,6.8859
6225,6.8855
6225.4,6.8852
6225.8,6.8849
6226.2,6.8845
6226.6,6.8842
6227,6.8839
6227.4,6.8836
6227.8,6.8832
6228.2,6.8829
6228.6,6.8826
6229,6.8822
6229.4,6.8819
6229.8,6.8816
6230.2,6.8812
6230.6,6.8809
6231,6.8806
6231.4,6.8803
6231.8,6.8799
6232.2,6.8796
6232.6,6.8793
6233,6.8789
6233.4,6.8786
6233.8,6.8783
6234.2,6.8779
6234.6,6.8776
6235,6.8773
6235.4,6.8769
6235.8,6.8766
6236.2,6.8763
6236.6,6.876
6237,6.8756
6237.4,6.8753
6237.8,6.875
6238.2,6.8746
6238.6,6.8743
6239,6.874
6239.4,6.8736
6239.8,6.8733
6240.2,6.873
6240.6,6.8726
6241,6.8723
6241.4,6.872
6241.8,6.8716
6242.2,6.8713
6242.6,6.871
6243,6.8706
6243.4,6.8703
6243.8,6.87
6244.2,6.8696
6244.6,6.8693
6245,6.869
6245.4,6.8686
6245.8,6.8683
6246.2,6.868
6246.6,6.8676
6247,6.8673
6247.4,6.8669
6247.8,6.8666
6248.2,6.8663
6248.6,6.8659
6249,6.8656
6249.4,6.8653
6249.8,6.8649
6250.2,6.8646
6250.6,6.8643
6251,6.8639
6251.4,6.8636
6251.8,6.8633
6252.2,6.8629
6252.6,6.8626
6253,6.8622
6253.4,6.8619
6253.8,6.8616
6254.2,6.8612
6254.6,6.8609
6255,6.8606
6255.4,6.8602
6255.8,6.8599
6256.2,6.8595
6256.6,6.8592
6257,6.8589
6257.4,6.8585
6257.8,6.8582
6258.2,6.8579
6258.6,6.8575
6259,6.8572
6259.4,6.8568
6259.8,6.8565
6260.2,6.8562
6260.6,6.8558
6261,6.8555
6261.4,6.8551
6261.8,6.8548
6262.2,6.8545
6262.6,6.8541
6263,6.8538
6263.4,6.8534
6263.8,6.8531
6264.2,6.8528
6264.6,6.8524
6265,6.8521
6265.4,6.8517
6265.8,6.8514
6266.2,6.8511
6266.6,6.8507
6267,6.8504
6267.4,6.85
6267.8,6.8497
6268.2,6.8494
6268.6,6.849
6269,6.8487
6269.4,6.8483
6269.8,6.848
6270.2,6.8477
6270.6,6.8473
6271,6.847
6271.4,6.8466
6271.8,6.8463
6272.2,6.8459
6272.6,6.8456
6273,6.8453
6273.4,6.8449
6273.8,6.8446
6274.2,6.8442
6274.6,6.8439
6275,6.8435
6275.4,6.8432
6275.8,6.8429
6276.2,6.8425
6276.6,6.8422
6277,6.8418
6277.4,6.8415
6277.8,6.8411
6278.2,6.8408
6278.6,6.8405
6279,6.8401
6279.4,6.8398
6279.8,6.8394
6280.2,6.8391
6280.6,6.8387
6281,6.8384
6281.4,6.838
6281.8,6.8377
6282.2,6.8374
6282.6,6.837
6283,6.8367
6283.4,6.8363
6283.8,6.836
6284.2,6.8356
6284.6,6.8353
6285,6.8349
6285.4,6.8346
6285.8,6.8342
6286.2,6.8339
6286.6,6.8335
6287,6.8332
6287.4,6.8329
6287.8,6.8325
6288.2,6.8322
6288.6,6.8318
6289,6.8315
6289.4,6.8311
6289.8,6.8308
6290.2,6.8304
6290.6,6.8301
6291,6.8297
6291.4,6.8294
6291.8,6.829
6292.2,6.8287
6292.6,6.8283
6293,6.828
6293.4,6.8276
6293.8,6.8273
6294.2,6.827
6294.6,6.8266
6295,6.8263
6295.4,6.8259
6295.8,6.8256
6296.2,6.8252
6296.6,6.8249
6297,6.8245
6297.4,6.8242
6297.8,6.8238
6298.2,6.8235
6298.6,6.8231
6299,6.8228
6299.4,6.8224
6299.8,6.8221
6300.2,6.8217
6300.6,6.8214
6301,6.821
6301.4,6.8207
6301.8,6.8203
6302.2,6.82
6302.6,6.8196
6303,6.8193
6303.4,6.8189
6303.8,6.8186
6304.2,6.8182
6304.6,6.8179
6305,6.8175
6305.4,6.8172
6305.8,6.8168
6306.2,6.8165
6306.6,6.8161
6307,6.8158
6307.4,6.8154
6307.8,6.815
6308.2,6.8147
6308.6,6.8143
6309,6.814
6309.4,6.8136
6309.8,6.8133
6310.2,6.8129
6310.6,6.8126
6311,6.8122
6311.4,6.8119
6311.8,6.8115
6312.2,6.8112
6312.6,6.8108
6313,6.8105
6313.4,6.8101
6313.8,6.8098
6314.2,6.8094
6314.6,6.8091
6315,6.8087
6315.4,6.8083
6315.8,6.808
6316.2,6.8076
6316.6,6.8073
6317,6.8069
6317.4,6.8066
6317.8,6.8062
6318.2,6.8059
6318.6,6.8055
6319,6.8052
6319.4,6.8048
6319.8,6.8045
6320.2,6.8041
6320.6,6.8037
6321,6.8034
6321.4,6.803
6321.8,6.8027
6322.2,6.8023
6322.6,6.802
6323,6.8016
6323.4,6.8013
6323.8,6.8009
6324.2,6.8005
6324.6,6.8002
6325,6.7998
6325.4,6.7995
6325.8,6.7991
6326.2,6.7988
6326.6,6.7984
6327,6.7981
6327.4,6.7977
6327.8,6.7973
6328.2,6.797
6328.6,6.7966
6329,6.7963
6329.4,6.7959
6329.8,6.7956
6330.2,6.7952
6330.6,6.7948
6331,6.7945
6331.4,6.7941
6331.8,6.7938
6332.2,6.7934
6332.6,6.7931
6333,6.7927
6333.4,6.7923
6333.8,6.792
6334.2,6.7916
6334.6,6.7913
6335,6.7909
6335.4,6.7906
6335.8,6.7902
6336.2,6.7898
6336.6,6.7895
6337,6.7891
6337.4,6.7888
6337.8,6.7884
6338.2,6.788
6338.6,6.7877
6339,6.7873
6339.4,6.787
6339.8,6.7866
6340.2,6.7862
6340.6,6.7859
6341,6.7855
6341.4,6.7852
6341.8,6.7848
6342.2,6.7844
6342.6,6.7841
6343,6.7837
6343.4,6.7834
6343.8,6.783
6344.2,6.7826
6344.6,6.7823
6345,6.7819
6345.4,6.7816
6345.8,6.7812
6346.2,6.7808
6346.6,6.7805
6347,6.7801
6347.4,6.7798
